age,Medu,Fedu,traveltime,studytime,failures,famrel,freetime,goout,Dalc,Walc,health,absences,school_MS,sex_M,address_U,famsize_LE3,Pstatus_T,Mjob_health,Mjob_other,Mjob_services,Mjob_teacher,Fjob_health,Fjob_other,Fjob_services,Fjob_teacher,reason_home,reason_other,reason_reputation,guardian_mother,guardian_other,schoolsup_yes,famsup_yes,paid_yes,activities_yes,nursery_yes,higher_yes,internet_yes,romantic_yes,subject_portuguese,parent_edu_avg,total_alcohol,has_support
19,1,4,3,3,4,5,2,3,1,1,1,77,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,2.9437571414804102,1,1
15,2,2,4,1,0,2,2,3,4,3,4,77,1,1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1.2206614194744736,5,1
20,1,2,2,3,1,2,4,2,4,4,3,79,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1.8622468512418604,7,1
18,4,2,2,3,2,1,1,1,3,3,5,48,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,2.708672994033765,5,1
15,1,4,1,2,1,3,5,5,3,2,3,59,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1.9556564125093086,9,1
21,2,3,3,2,1,1,3,5,2,5,1,89,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,2.2539640725666206,4,0
21,4,4,1,1,0,2,5,1,2,3,1,89,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,3.138432271347292,9,1
15,2,1,1,2,1,2,2,2,4,3,2,64,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1.0278004883698901,8,1
19,2,1,4,1,3,4,5,1,1,5,5,31,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1.8291806322652917,1,0
18,3,4,4,4,1,5,2,1,5,1,2,78,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1.4271167313550501,4,1
18,3,4,1,1,2,2,2,5,5,5,3,20,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1.3828275482934753,7,1
20,2,2,3,4,2,1,2,2,1,4,4,17,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,3.877120649341741,1,0
18,2,4,4,1,4,1,2,3,1,5,2,93,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,2.129680994687253,8,1
21,2,2,1,3,2,5,2,5,3,1,1,59,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,2.5812657547289195,2,1
17,3,1,1,2,1,5,4,3,5,5,5,12,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,3.2014656612088976,8,0
19,3,2,1,4,2,4,5,2,4,3,3,23,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1.1423424245801506,4,0
18,1,4,1,1,0,3,4,1,2,2,1,29,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1.723067915673095,8,1
20,1,1,1,2,2,1,4,4,3,3,4,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,3.4964433620311377,1,0
21,2,3,1,1,3,5,1,4,5,2,5,82,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,3.5859718395336433,5,0
17,4,2,4,2,0,1,1,2,1,5,4,24,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,2.118852761922406,9,0
16,4,1,3,2,4,5,1,4,5,4,4,49,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,2.1245847989553046,7,1
16,3,2,1,1,3,2,3,3,4,5,5,13,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,3.2706906313266457,3,1
17,3,1,2,4,1,1,1,4,3,1,5,5,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1.8852106802496076,4,0
21,3,1,4,4,1,2,5,2,1,5,4,75,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1.3512822434199943,10,0
20,2,2,4,3,1,1,4,2,4,2,3,83,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1.7726063507217504,7,0
17,4,3,1,2,3,3,5,3,2,3,5,86,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,2.1620341949073247,6,0
19,1,1,4,3,3,4,1,4,3,4,1,29,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1.1566141287852947,4,1
19,2,1,1,3,3,2,3,4,4,5,2,29,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,2.4360407626005243,3,1
16,1,1,3,1,0,5,3,1,4,5,3,37,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,3.2200225383183354,2,1
18,1,3,3,1,0,3,4,5,1,3,5,57,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,2.541235433441385,10,1
20,2,3,4,1,1,1,5,2,2,4,5,93,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1.215686021543521,9,0
16,1,4,4,2,2,2,2,1,4,5,3,40,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1,2.3204488940378756,3,1
18,4,2,2,1,1,1,5,2,3,5,2,93,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,3.1267138241284984,7,0
18,1,3,4,1,4,1,1,1,4,2,4,56,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1.1742899619705698,1,0
22,4,2,2,2,0,1,2,5,5,2,1,35,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1.1795415691806657,8,0
19,4,4,3,2,3,4,3,1,3,1,5,63,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,2.111804209542948,1,0
21,4,2,3,4,0,4,4,2,3,3,2,15,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1.5848918923711273,2,1
15,3,3,1,1,3,5,4,4,4,4,1,87,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,3.804342373925261,1,0
21,1,2,3,1,4,2,3,2,1,5,3,77,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,2.7440308112192295,4,0
15,2,3,2,1,4,3,1,3,3,5,5,89,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1.8619761982176886,2,0
17,2,2,4,4,0,3,3,3,5,1,4,71,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,3.1143301873448523,1,0
19,1,3,1,1,3,3,1,3,1,5,3,13,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,2.1247871540779864,1,1
18,3,3,2,4,4,1,2,3,1,3,5,30,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1.3963469331370302,2,0
20,3,2,4,3,1,4,3,5,1,1,2,65,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,1.7116966895307413,6,1
15,4,4,1,4,1,2,1,4,3,3,1,67,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,2.928241853378127,2,0
21,1,1,3,3,3,1,2,4,1,1,1,64,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1.155628317990975,2,1
18,1,4,2,1,0,4,3,2,4,5,5,54,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1.8180671201441911,8,0
15,2,2,4,3,4,4,4,1,1,1,3,83,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1.6249344329265238,5,0
15,1,4,1,4,0,2,3,2,5,2,4,77,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,1.603405332029596,8,1
22,3,3,1,2,1,2,5,2,2,4,2,39,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,3.0482872359279134,8,1
15,1,1,3,3,4,2,3,2,5,5,5,24,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,3.4774507502630936,2,1
20,2,2,4,3,0,1,5,2,3,4,2,24,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,3.1475998241927763,7,0
19,4,2,3,1,2,5,2,4,1,5,1,2,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.9371834474015364,9,1
20,2,2,3,4,3,2,3,1,1,4,4,68,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,3.7493553154535917,8,1
16,2,1,4,3,3,5,2,2,4,2,2,25,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1.1751771412728904,9,0
18,4,3,4,3,2,1,2,4,1,4,5,39,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1.5024492579287223,8,1
19,2,2,4,3,1,5,1,2,5,1,4,37,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,2.2432205670115963,4,0
22,2,4,2,3,4,3,2,3,3,4,3,37,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,2.117354930511603,10,0
19,1,2,4,2,3,5,2,2,2,5,5,67,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,2.2541548088890675,7,1
19,1,2,1,4,2,2,3,2,1,3,2,6,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1.619364715128118,9,0
21,4,2,3,1,2,1,3,5,2,4,4,93,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1.448509946740685,9,0
19,1,2,2,1,1,2,4,3,1,4,5,29,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,2.527579742373784,4,0
22,1,3,4,2,1,3,1,1,3,4,4,18,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,3.784157572206381,7,0
20,2,4,2,4,0,2,2,2,5,5,4,34,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,2.175908387049751,6,1
19,3,3,4,3,3,2,1,1,3,4,4,32,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1.1300596423585842,3,1
17,1,4,2,2,0,2,5,3,2,5,2,32,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,3.1185020286685736,10,0
18,3,2,3,4,2,4,2,2,1,5,5,77,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1.873314716581525,6,1
19,1,1,3,3,4,3,1,5,2,3,1,37,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1.7352850219146763,8,0
18,1,3,1,2,4,2,4,4,5,1,1,9,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1.9727740020938862,2,1
17,4,1,1,4,1,2,4,5,3,5,2,56,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,3.171446571723629,3,1
17,4,3,4,1,4,2,2,5,2,2,2,27,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,3.456458160610912,8,0
18,4,2,3,1,4,1,5,4,2,4,4,77,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,2.764168202016891,4,0
15,3,3,2,4,4,4,4,4,5,2,5,37,0,1,1,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1.9674362611586549,4,0
16,2,2,2,1,2,1,4,4,1,4,5,15,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1.9314346993518345,2,0
21,1,3,2,4,4,4,5,2,2,3,3,20,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1.3729250497163892,10,1
15,1,2,1,3,4,2,1,1,5,5,3,91,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,3.7999031447055835,1,0
15,1,2,2,4,4,3,4,1,1,1,1,5,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,2.9144181969064586,7,1
20,3,4,1,3,0,5,3,4,1,5,3,40,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1.080923859567592,4,1
21,4,2,1,2,2,5,4,5,3,4,3,14,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,2.9871012855600423,6,0
21,2,4,4,4,1,2,1,3,5,1,1,2,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,2.3414602725805236,8,1
15,3,2,2,2,0,1,1,4,1,5,1,42,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,3.917673889140758,7,0
19,4,1,2,1,3,3,2,5,3,1,3,46,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,3.457206474419221,7,0
20,3,2,3,3,2,4,3,5,4,4,5,13,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1.5139472614983944,6,1
20,2,1,4,4,2,2,1,2,5,3,3,65,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,3.1603333566245992,4,0
17,4,1,3,2,3,3,5,2,4,3,4,28,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,2.4566980115057904,4,0
22,3,2,4,3,3,3,3,1,1,5,4,3,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1.5611354910097845,9,0
21,2,1,2,3,3,4,3,1,5,2,4,25,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,3.096219721989847,5,1
15,1,4,1,1,1,3,5,3,3,4,2,11,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,2.642162736082736,9,1
17,2,3,1,1,4,1,4,3,1,5,4,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1.0911216363147114,9,0
18,1,2,1,3,2,1,5,3,5,5,5,16,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,2.939763851586478,4,0
16,3,1,1,3,4,1,5,3,5,3,2,34,0,1,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,2.904961269587322,2,1
22,4,2,1,4,4,3,4,5,4,1,2,9,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1.4322554831543879,2,1
22,4,4,3,3,3,1,4,5,1,4,4,85,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,1,2.046963180990079,9,0
22,3,2,4,4,1,4,4,1,3,1,3,42,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,2.75769691225312,9,1
20,4,2,2,3,0,3,4,2,3,4,1,20,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1.4163490423201897,3,0
18,4,1,3,1,1,5,4,2,1,2,3,14,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,3.5581701335042695,5,0
22,1,4,4,4,4,3,5,4,1,3,3,34,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1.0824581388631114,5,0
18,3,3,1,2,1,4,2,5,2,2,2,84,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1.3085122449080648,2,1
19,2,3,4,1,3,5,2,3,4,5,2,84,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1.3483207595646522,2,1
22,1,1,4,4,0,3,1,3,1,3,2,84,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2.5843213779251655,10,1
16,3,2,1,4,3,1,2,4,1,5,5,59,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,2.860342036505876,1,0
18,1,1,1,2,0,2,2,2,2,2,5,43,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,2.2112223895044596,2,1
18,2,1,1,4,4,2,5,3,2,4,1,4,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1.8660004830044987,7,1
16,2,1,2,3,0,1,4,2,5,5,2,72,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,3.427952126876672,1,0
22,3,2,1,2,0,2,4,4,3,1,4,17,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1.2048579511792603,1,1
16,2,4,2,1,0,2,5,2,4,4,2,20,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1.840875583398375,9,0
18,1,1,1,1,1,1,2,2,5,4,5,71,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1.1173467364119123,2,0
16,2,2,2,3,1,1,5,2,1,2,2,73,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1.0416704048988041,4,1
18,1,4,4,1,4,3,1,3,2,2,5,50,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,2.0601396607966036,3,1
18,1,1,3,4,0,3,4,1,3,3,2,40,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1.584470987334796,4,0
19,2,3,4,4,2,1,3,5,5,3,4,23,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1.805097564514739,7,1
15,3,4,4,3,4,4,1,2,3,1,1,23,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,3.4628414723649046,10,1
18,4,1,1,1,0,2,1,2,2,4,4,37,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1.4889402887476642,2,1
22,2,4,2,1,0,3,5,2,5,1,5,43,1,0,1,0,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,3.3407001014554027,2,0
17,1,4,3,3,1,2,2,1,5,1,3,56,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,3.0251518694390906,9,0
20,1,4,1,2,4,5,4,4,3,2,4,58,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,1,1,1.979336575422498,6,1
21,2,4,1,1,0,1,3,3,2,1,2,33,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,2.6396684355288635,7,0
15,3,4,1,2,0,4,1,1,1,1,1,74,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,2.3333068293236163,5,1
15,3,4,4,1,4,5,3,2,5,5,2,81,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1.385185946492996,5,1
15,1,1,2,1,2,5,2,1,1,3,2,22,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,3.721555965202527,4,1
19,1,3,2,1,4,5,2,1,2,3,4,85,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,2.7088539027572804,8,1
18,3,2,3,1,4,1,3,1,5,4,1,42,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,3.6407201373863645,7,0
19,4,4,2,4,2,3,4,4,5,3,3,81,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,3.4714795354398706,10,1
18,2,2,2,2,4,1,2,5,1,4,2,39,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1.2393277759282697,2,0
22,1,1,1,2,0,3,3,3,4,5,1,46,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1.6218119980553574,2,0
19,1,4,1,1,4,5,1,4,1,3,3,40,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1.4357833431244924,6,1
19,3,3,4,1,2,5,3,4,1,5,2,46,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,3.492338598360756,1,1
20,2,2,1,2,3,4,3,5,4,3,1,19,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,3.587339879365607,7,0
17,3,4,1,4,4,3,5,4,2,3,4,76,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,2.5839145294250976,8,1
19,2,1,1,3,1,5,2,1,2,5,2,64,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1.3125342175240209,10,1
20,2,3,1,3,0,2,4,1,5,1,2,67,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1.4068498556290487,8,0
16,2,2,4,2,0,4,4,2,3,1,1,23,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,3.4406464373148022,3,0
17,1,2,1,1,1,1,5,4,3,1,2,35,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,3.7875704095879907,7,0
22,4,4,3,1,1,4,4,2,5,1,3,44,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1.5984270553319702,1,1
19,3,3,3,4,4,2,3,3,3,3,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1.0334127294165192,3,1
21,4,3,3,3,1,3,5,1,1,2,5,27,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1.9928587154523338,6,0
15,3,3,3,4,3,1,1,3,1,5,3,25,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1.091498168943644,9,0
16,2,3,1,3,2,1,2,5,4,2,1,22,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,3.483924748234114,5,1
16,1,1,3,2,1,3,2,1,4,2,3,78,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,2.4745367716787547,5,0
22,4,3,1,3,1,4,2,3,5,4,5,35,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,2.9255823362890596,9,0
20,1,2,4,4,3,5,3,5,5,1,5,90,1,1,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,2.2344546284096265,9,1
16,3,2,3,4,0,4,1,3,5,3,2,5,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,2.0365226410374455,6,0
17,1,1,2,4,0,2,5,5,1,1,2,34,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1.6666012392282545,5,1
19,1,2,3,2,4,5,5,5,3,1,4,37,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,3.311597641114437,10,0
19,4,2,3,3,3,4,2,1,5,2,3,34,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,3.086642753246588,2,1
21,2,3,1,3,2,3,1,2,5,4,4,73,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,2.082186953488258,8,1
22,1,2,3,4,2,2,1,5,1,1,5,93,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1.963348402897549,8,0
15,2,1,2,3,3,2,1,5,1,5,2,52,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1.003728635946037,7,0
